"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"313",0,1956,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Plywood","Plywood","TA","WD",295,1200,1,1,294,155,1773,10400,"Reg","NAmes","1Story",4,1956,1956,"TA","CBlock","TA","Y",1200,0,1200,1,0,6,2,"Y",0,189,"Family"
"314",657,1958,"BrkFace","Detchd","Unf","TA","Fa","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",1866,1866,0,2,495,0,1774,9482,"Reg","NAmes","1Story",5,1958,1958,"TA","PConc","Ex","Y",1866,0,1866,2,0,8,0,"Y",0,0,"Normal"
"315",80,1954,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",572,1062,1,1,297,490,1775,8128,"IR1","NAmes","1Story",6,1954,1954,"TA","CBlock","Gd","Y",1062,0,1062,1,0,6,0,"Y",0,0,"Normal"
"316",0,1951,"None","Basment","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","MetalSd","MetalSd","TA","WD",323,631,0,2,480,308,1776,13070,"Reg","NAmes","1Story",5,1951,1951,"TA","CBlock","TA","Y",1112,0,1112,1,0,5,0,"Y",0,0,"Normal"
"317",0,1945,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","Fa","WD",93,793,1,1,240,700,1777,8480,"Reg","NAmes","1Story",5,1945,1950,"TA","CBlock","TA","Y",793,0,793,1,0,4,0,"Y",0,0,"Normal"
"318",0,1952,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",100,1031,1,1,230,931,1778,7626,"Reg","NAmes","1Story",5,1952,2005,"Gd","CBlock","Gd","Y",1031,0,1031,1,0,5,0,"Y",0,0,"Normal"
"319",140,1953,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","GLQ","FuseA","RL","Wd Sdng","Wd Sdng","TA","ConLD",0,0,0,1,616,0,1779,9533,"Reg","NAmes","1Story",5,1953,1953,"TA","Slab","TA","Y",1210,0,1210,1,1,7,0,"Y",208,0,"Normal"
"320",0,1948,"None","Attchd","Unf","TA","TA","TA","TA","Mn","ALQ","FuseA","RL","WdShing","Wd Shng","TA","WD",0,699,1,2,410,699,1780,11419,"Reg","NAmes","2Story",7,1948,1999,"TA","CBlock","Ex","Y",801,726,1527,1,1,6,1,"Y",0,0,"Normal"
"321",0,1950,"None","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",810,1200,0,1,246,390,1781,9600,"Reg","NAmes","1Story",5,1950,1950,"TA","CBlock","TA","Y",1200,0,1200,1,0,6,0,"Y",126,0,"Normal"
"322",0,1958,"None","Attchd","Unf","Fa","TA","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",792,792,0,1,366,0,1782,5470,"Reg","OldTown","1Story",3,1958,1958,"TA","CBlock","Gd","Y",792,0,792,1,0,4,0,"Y",0,90,"Normal"
"323",0,1939,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",676,676,0,2,720,0,1783,10800,"Reg","OldTown","2Story",5,1939,2006,"TA","BrkTil","Ex","Y",676,676,1352,2,0,7,0,"Y",187,0,"Normal"
"324",0,1940,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",405,405,0,1,281,0,1784,8146,"Reg","OldTown","2Story",4,1900,2003,"Gd","BrkTil","Gd","Y",717,322,1039,1,0,6,0,"N",0,0,"Normal"
"325",0,1987,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1054,1054,0,1,264,0,1785,10230,"Reg","OldTown","1Story",5,1925,1950,"TA","BrkTil","Ex","Y",1078,0,1078,1,0,6,0,"N",0,0,"Normal"
"326",0,1954,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","Gd","WD",1313,1313,0,2,528,0,1786,10410,"Reg","OldTown","1.5Fin",4,1915,1950,"TA","BrkTil","TA","Y",1313,0,2377,2,0,8,1,"Y",0,0,"Normal"
"327",0,2008,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",560,560,0,2,624,0,1787,7200,"Reg","OldTown","2Story",7,1910,2008,"Gd","PConc","Ex","Y",930,760,1690,2,0,5,0,"Y",0,0,"Normal"
"328",0,NA,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","FuseA","RL","Stucco","Stucco","Gd","WD",416,416,1,0,0,0,1788,5400,"Reg","OldTown","1Story",2,1940,1950,"Fa","PConc","Gd","N",599,0,599,1,0,4,0,"N",0,81,"Normal"
"329",0,1980,"None","Detchd","Fin","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",720,720,0,2,576,0,1789,10800,"Reg","OldTown","1Story",5,1920,1950,"TA","BrkTil","TA","N",846,0,846,1,0,4,0,"N",0,0,"Normal"
"330",0,1959,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","VinylSd","VinylSd","TA","WD",630,630,0,1,320,0,1790,10800,"Reg","OldTown","1Story",3,1890,1998,"TA","BrkTil","TA","Y",725,0,725,1,1,4,0,"Y",0,30,"Normal"
"331",480,1969,"Stone","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",1248,1248,0,3,907,0,1791,9671,"Reg","NAmes","2Story",6,1969,1969,"TA","CBlock","TA","Y",1248,1296,2544,2,2,12,0,"Y",0,0,"Normal"
"332",295,1963,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",996,1380,0,1,364,384,1792,10143,"Reg","NAmes","1Story",6,1963,1963,"TA","CBlock","Fa","Y",1380,0,1380,1,1,6,0,"Y",0,0,"Normal"
"333",0,1967,"None","Attchd","RFn","TA","TA","TA","Fa","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",108,1040,1,2,480,872,1793,11500,"IR1","NAmes","1Story",6,1967,1967,"Fa","CBlock","Gd","Y",1040,0,1040,1,0,6,1,"Y",0,0,"Normal"
"334",0,1985,"None","Detchd","Unf","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",206,951,1,2,480,745,1794,8010,"Reg","NAmes","1Story",6,1958,2007,"Gd","CBlock","Gd","Y",951,0,951,1,0,6,0,"Y",0,0,"Normal"
"335",143,1957,"Stone","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","Plywood","Plywood","TA","WD",559,1105,0,1,308,546,1795,10454,"IR1","NAmes","1Story",6,1957,1957,"TA","CBlock","Gd","Y",1105,0,1105,1,0,5,0,"Y",0,0,"Normal"
"336",82,1958,"BrkFace","Basment","RFn","TA","TA","Gd","TA","Gd","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",160,160,0,1,384,0,1796,9000,"IR1","NAmes","1Story",6,1958,1958,"TA","CBlock","Fa","Y",1142,0,1142,1,0,5,1,"Y",0,28,"Normal"
"337",0,1989,"None","Detchd","Unf","TA","TA","TA","TA","Av","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",174,795,0,2,900,621,1797,8064,"Reg","NAmes","1.5Fin",6,1950,1950,"TA","CBlock","Gd","N",765,368,1133,1,0,5,0,"Y",0,0,"Abnorml"
"338",0,1958,"None","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","WD",1041,1041,0,1,294,0,1798,7350,"Reg","NAmes","1Story",5,1958,1958,"TA","CBlock","Gd","Y",1041,0,1041,1,0,6,0,"Y",0,0,"Normal"
"339",0,1952,"None","Detchd","Unf","TA","TA","TA","Gd","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",0,732,1,1,240,630,1799,7200,"Reg","NAmes","1Story",5,1952,1952,"TA","CBlock","TA","Y",732,0,732,1,0,4,0,"Y",0,68,"Normal"
"340",0,1959,"None","Attchd","RFn","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","BrkFace","Plywood","TA","WD",0,528,1,1,288,433,1800,8000,"Reg","NAmes","SLvl",5,1959,1959,"TA","CBlock","TA","Y",1183,0,1183,1,0,6,0,"Y",0,0,"Normal"
"341",0,1949,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseF","RL","MetalSd","MetalSd","TA","WD",832,832,0,1,384,0,1801,10800,"Reg","NAmes","1.5Fin",4,1949,1996,"TA","CBlock","TA","Y",832,629,1461,2,0,6,0,"Y",0,204,"Normal"
"342",0,1994,"None","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","MetalSd","MetalSd","TA","COD",744,864,0,2,576,120,1802,8064,"Reg","NAmes","1.5Fin",6,1948,1994,"TA","CBlock","TA","Y",1064,0,1495,1,0,6,0,"Y",180,36,"Abnorml"
"343",420,1964,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",780,780,0,2,483,0,1803,7570,"Reg","NAmes","2Story",6,1964,1964,"TA","CBlock","TA","Y",993,813,1806,1,1,8,0,"Y",0,55,"Normal"
"344",124,1978,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,941,1,2,564,941,1804,8604,"IR1","NAmes","SFoyer",5,1978,1978,"TA","CBlock","Gd","Y",941,0,941,1,0,4,0,"Y",0,40,"Normal"
"345",0,1963,"None","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",219,1045,1,1,264,826,1805,7936,"Reg","NAmes","1Story",6,1963,1963,"TA","CBlock","TA","Y",1045,0,1045,1,0,6,1,"Y",0,0,"Normal"
"346",0,1920,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",901,901,0,1,162,0,1806,4080,"Reg","OldTown","1.5Fin",6,1935,1998,"TA","PConc","Gd","Y",861,517,1378,1,0,6,0,"P",54,0,"Normal"
"347",0,1920,"None","Detchd","Unf","Fa","TA","TA","TA","Mn","LwQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",339,972,1,2,324,633,1807,10307,"Reg","OldTown","2Story",6,1910,1950,"TA","CBlock","Gd","N",972,972,1944,2,0,12,0,"N",0,28,"Normal"
"348",0,1959,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","Gd","WD",240,240,0,2,472,0,1808,15660,"Reg","OldTown","1.5Fin",5,1910,2003,"TA","CBlock","TA","Y",810,496,1306,1,1,6,0,"N",0,0,"Normal"
"349",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",504,504,0,0,0,0,1809,9900,"Reg","OldTown","2Story",5,1910,2002,"Gd","CBlock","Ex","Y",764,700,1464,2,0,7,0,"N",0,0,"Normal"
"350",0,1939,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",269,690,0,2,400,421,1810,6406,"Reg","OldTown","2Story",5,1939,1950,"TA","BrkTil","TA","Y",868,690,1558,1,1,7,1,"Y",0,36,"Normal"
"351",0,NA,"None","Attchd","Unf","TA","TA","Fa","Po","No","Unf","SBrkr","RM","AsbShng","AsbShng","Fa","WD",600,600,0,0,0,0,1811,7627,"Reg","OldTown","2Story",4,1920,1950,"Fa","BrkTil","Gd","N",1101,600,1701,2,0,8,0,"N",0,0,"Normal"
"352",0,NA,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",801,801,0,0,0,0,1812,10134,"Reg","OldTown","1.5Fin",5,1910,1950,"TA","BrkTil","Gd","N",801,646,1447,1,0,6,0,"N",80,0,"Normal"
"353",0,1950,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",384,768,0,1,308,384,1813,6000,"Reg","OldTown","1.5Fin",5,1950,1970,"TA","CBlock","TA","Y",768,560,1328,1,1,6,0,"Y",0,12,"Normal"
"354",0,1920,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","Oth",861,861,0,2,288,0,1814,7404,"Reg","OldTown","1Story",4,1920,1950,"TA","BrkTil","TA","Y",861,0,861,1,0,5,0,"N",0,0,"Normal"
"355",0,1965,"None","Detchd","Unf","TA","Fa","TA","TA","No","GLQ","FuseA","RM","MetalSd","MetalSd","TA","WD",0,0,0,1,308,0,1815,5925,"Reg","OldTown","1Story",2,1940,1950,"TA","BrkTil","Fa","N",612,0,612,1,0,4,0,"N",0,0,"Normal"
"356",0,1963,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","Stucco","Stucco","TA","WD",624,624,0,1,287,0,1816,8520,"Reg","OldTown","1Story",5,1923,1950,"Gd","PConc","TA","Y",792,0,792,1,0,5,0,"Y",0,0,"Normal"
"357",0,1974,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","Gd","WD",677,677,0,2,720,0,1817,9600,"Reg","OldTown","2Story",4,1910,1950,"Gd","BrkTil","TA","Y",833,677,1510,2,0,7,0,"N",0,0,"Normal"
"358",0,1930,"None","Detchd","Unf","TA","TA","Fa","Gd","Mn","Unf","FuseA","RM","Stucco","BrkFace","Ex","WD",917,917,0,1,357,0,1818,8400,"Reg","OldTown","2Story",6,1900,1950,"TA","BrkTil","Gd","Y",1090,917,2007,2,0,8,0,"Y",0,235,"Normal"
"359",0,1917,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Stucco","Stucco","Ex","WD",624,624,1,1,280,0,1819,3600,"Reg","OldTown","2Story",6,1917,2007,"TA","BrkTil","Ex","Y",664,624,1288,1,0,5,1,"N",0,103,"Normal"
"360",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","C (all)","Stucco","Stucco","TA","WD",624,624,0,0,0,0,1820,3300,"Reg","OldTown","1Story",4,1910,1950,"TA","BrkTil","Ex","Y",816,0,816,1,0,5,1,"N",0,33,"Normal"
"361",0,1920,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","ConLI",972,972,0,1,207,0,1821,5400,"Reg","OldTown","1.5Fin",6,1920,1950,"Fa","BrkTil","Ex","Y",1044,0,1480,1,0,6,0,"Y",0,0,"Family"
"362",0,1950,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","Gd","WD",741,741,0,3,640,0,1822,9720,"Reg","OldTown","2Story",6,1910,2002,"TA","PConc","Ex","Y",780,741,1521,1,0,8,0,"Y",0,0,"Normal"
"363",0,NA,"None","Attchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","C (all)","AsbShng","AsbShng","TA","WD",245,245,0,0,0,0,1823,9392,"Reg","IDOTRR","1Story",3,1900,1950,"TA","CBlock","TA","N",797,0,797,1,0,5,0,"N",0,36,"Abnorml"
"364",0,1923,"None","BuiltIn","Unf","Fa","TA","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","Gd","WD",1022,1022,0,1,216,0,1824,6615,"Reg","BrkSide","1Story",6,1923,1950,"TA","BrkTil","TA","N",1432,0,1432,1,0,6,1,"Y",266,61,"Normal"
"365",0,1955,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","WdShing","Wd Shng","TA","WD",297,297,0,1,336,0,1825,4960,"Reg","BrkSide","1.5Fin",5,1930,1982,"TA","CBlock","Ex","Y",1001,653,1654,2,0,7,1,"N",244,60,"Normal"
"366",444,1924,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RM","Stucco","Stucco","TA","WD",248,468,0,1,320,220,1826,6000,"Reg","BrkSide","1.5Fin",5,1924,1950,"TA","BrkTil","Gd","Y",822,320,1142,1,0,6,0,"Y",0,0,"Normal"
"367",0,1926,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",960,960,0,1,264,0,1827,6120,"Reg","BrkSide","1Story",5,1925,1999,"TA","BrkTil","Gd","Y",995,0,995,1,0,5,0,"Y",0,15,"Abnorml"
"368",0,1938,"None","Detchd","Unf","Fa","TA","TA","Fa","No","LwQ","FuseA","RM","Wd Sdng","Wd Sdng","TA","WD",679,952,0,1,250,273,1828,6120,"Reg","BrkSide","1.5Fin",5,1938,1950,"TA","BrkTil","TA","Y",994,588,1582,2,0,6,1,"Y",189,0,"Normal"
"369",0,1982,"None","Detchd","Unf","Fa","TA","TA","TA","No","LwQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",938,1072,1,5,1184,134,1829,8635,"Reg","BrkSide","1Story",5,1925,1950,"TA","BrkTil","TA","Y",1072,0,1072,1,0,5,0,"P",0,0,"Normal"
"370",0,1930,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","FuseA","RM","MetalSd","MetalSd","TA","WD",1048,1048,0,2,576,0,1830,8094,"Reg","OldTown","2Story",6,1915,1950,"TA","PConc","Gd","Y",1048,720,1768,2,0,8,0,"Y",0,0,"Normal"
"371",0,1915,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","TA","WD",672,672,0,1,216,0,1831,9928,"Reg","OldTown","2Story",7,1915,1994,"TA","BrkTil","Fa","Y",1272,672,1944,2,0,8,0,"N",24,28,"Normal"
"372",0,NA,"None","Attchd","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",1040,1040,0,0,0,0,1832,3000,"Reg","OldTown","2Story",5,1922,1950,"TA","BrkTil","TA","N",1088,1040,2128,2,0,11,0,"Y",0,56,"Abnorml"
"373",0,1927,"None","Attchd","Unf","TA","TA","TA","Fa","No","BLQ","SBrkr","RM","Plywood","Plywood","TA","WD",198,720,1,1,316,522,1833,6876,"Reg","IDOTRR","2Story",6,1927,1950,"TA","CBlock","Fa","Y",1146,784,1930,2,0,8,0,"Y",0,0,"Normal"
"374",0,1915,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",483,483,0,1,379,0,1834,5775,"IR2","OldTown","2Story",6,1915,2002,"TA","BrkTil","Ex","Y",741,686,1427,1,0,7,0,"Y",0,24,"Normal"
"375",188,NA,"Stone","Attchd","Unf","TA","TA","TA","Fa","No","Rec","FuseF","RM","MetalSd","MetalSd","TA","WD",851,1020,0,0,0,169,1835,5852,"IR3","OldTown","2.5Unf",7,1902,2000,"TA","BrkTil","TA","N",978,886,1864,2,1,9,0,"N",0,188,"Normal"
"376",0,1927,"None","Detchd","Unf","Fa","TA","TA","TA","No","Unf","FuseA","RM","MetalSd","MetalSd","TA","WD",1204,1204,0,1,384,0,1836,5160,"Reg","IDOTRR","1.5Fin",6,1927,1950,"TA","BrkTil","TA","Y",1204,462,1666,1,0,4,0,"Y",0,0,"Normal"
"377",0,NA,"None","Attchd","Unf","TA","TA","Gd","Fa","Av","BLQ","SBrkr","RM","MetalSd","MetalSd","Gd","COD",46,858,1,0,0,749,1837,5160,"Reg","IDOTRR","SFoyer",4,1923,1950,"TA","PConc","TA","Y",892,0,892,1,0,5,0,"N",0,0,"Abnorml"
"378",0,1915,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","FuseF","RM","MetalSd","MetalSd","TA","WD",160,698,1,1,308,276,1838,10320,"Reg","IDOTRR","2Story",6,1915,1965,"TA","CBlock","Ex","Y",754,649,1403,1,1,7,0,"Y",0,0,"Normal"
"379",0,1946,"None","CarPort","Unf","TA","TA","Fa","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","Fa","WD",560,560,0,1,220,0,1839,4280,"IR1","Sawyer","1Story",4,1946,2001,"TA","CBlock","Ex","Y",704,0,704,1,0,4,0,"Y",0,0,"Normal"
"380",0,NA,"None","Attchd","Unf","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,1200,3,0,0,1200,1840,10800,"Reg","Edwards","1Story",5,1987,1988,"TA","CBlock","TA","Y",1200,0,1200,3,0,5,0,"Y",120,0,"Alloca"
"381",0,1960,"None","Detchd","Unf","TA","Fa","Gd","Gd","Gd","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,1152,2,1,252,1152,1841,10547,"IR1","Edwards","SFoyer",5,1978,1978,"TA","PConc","TA","Y",1152,0,1152,2,0,6,0,"N",0,0,"Normal"
"382",0,1934,"None","Detchd","Unf","Po","Po","TA","TA","No","Unf","FuseA","RL","MetalSd","MetalSd","TA","WD",585,585,1,1,226,0,1842,9780,"Reg","Edwards","1.5Fin",5,1934,1950,"TA","PConc","TA","N",687,425,1112,2,0,6,0,"N",0,0,"Normal"
"383",172,1984,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",525,1052,0,1,668,527,1843,11625,"Reg","Sawyer","1Story",5,1967,1967,"TA","CBlock","TA","Y",1052,0,1052,1,1,6,1,"Y",0,215,"Abnorml"
"384",23,1978,"BrkFace","Basment","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","Plywood","HdBoard","TA","WD",0,456,0,2,504,456,1844,8014,"IR1","Sawyer","SFoyer",6,1978,1978,"TA","CBlock","TA","Y",1034,0,1034,1,0,5,1,"Y",0,0,"Normal"
"385",0,1961,"None","Attchd","Unf","TA","TA","TA","Gd","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",552,552,0,1,384,0,1845,15400,"Reg","Sawyer","SLvl",5,1961,1961,"TA","CBlock","TA","Y",904,611,1774,2,0,8,1,"Y",290,40,"Normal"
"386",54,1960,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",550,1138,0,2,480,588,1846,15312,"Reg","Sawyer","SLvl",6,1960,1960,"TA","CBlock","Ex","Y",1138,0,1138,1,0,6,1,"Y",0,0,"Normal"
"387",366,1956,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Mn","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",825,825,0,1,336,0,1847,15584,"Reg","ClearCr","SLvl",5,1956,1956,"TA","CBlock","Ex","Y",2071,0,2071,1,1,9,1,"Y",131,28,"Normal"
"388",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Wd Sdng","Fa","WD",0,0,0,0,0,0,1848,9000,"Reg","Sawyer","1Story",2,1947,1950,"TA","Slab","Fa","N",660,0,660,1,0,5,0,"N",0,0,"Normal"
"389",0,1980,"None","Attchd","Unf","Fa","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",0,0,0,2,498,0,1849,15635,"IR1","Edwards","1Story",4,1954,1954,"TA","CBlock","TA","Y",1383,0,1383,1,0,6,0,"Y",0,0,"Normal"
"390",0,1956,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","FuseA","RL","MetalSd","MetalSd","TA","WD",816,1073,1,1,340,257,1850,9571,"Reg","Edwards","1Story",5,1956,1956,"TA","CBlock","TA","Y",1073,0,1073,1,0,5,0,"Y",0,0,"Normal"
"391",0,1946,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",405,747,0,1,240,342,1851,9350,"Reg","Edwards","2Story",6,1946,1950,"TA","CBlock","Ex","Y",892,747,1639,1,1,6,1,"Y",0,50,"Normal"
"392",0,1954,"None","Detchd","RFn","TA","TA","Gd","TA","No","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",916,1089,1,1,252,173,1852,7440,"Reg","Edwards","1Story",5,1954,1954,"TA","CBlock","TA","Y",1089,0,1089,1,0,5,1,"P",328,0,"Normal"
"393",149,1984,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",104,1049,1,1,266,552,1853,4235,"Reg","Edwards","1Story",5,1984,1984,"Gd","CBlock","TA","Y",1049,0,1049,2,0,5,0,"Y",0,105,"Normal"
"394",0,1990,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",308,1054,1,2,462,460,1854,10778,"IR1","SawyerW","SLvl",7,1990,1991,"Gd","PConc","Gd","Y",1061,0,1061,1,1,4,0,"Y",114,36,"Normal"
"395",100,1983,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","Av","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",0,520,0,2,576,70,1855,19255,"IR1","SawyerW","SLvl",6,1983,1983,"Gd","CBlock","Gd","Y",1338,0,1338,1,1,5,1,"Y",0,0,"Normal"
"396",0,1993,"None","Attchd","RFn","TA","TA","Gd","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",605,1079,1,2,473,474,1856,10560,"Reg","SawyerW","2Story",7,1993,1994,"Gd","PConc","Ex","Y",1079,800,1879,2,1,8,1,"Y",400,100,"Normal"
"397",0,1900,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,0,0,2,576,0,1857,26400,"Reg","SawyerW","2Story",5,1880,2007,"Gd","PConc","Ex","Y",1288,728,2016,1,0,7,1,"P",0,0,"Normal"
"398",0,1979,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,0,0,2,720,0,1858,7018,"Reg","SawyerW","2Story",5,1979,1979,"TA","Slab","TA","Y",1114,1114,2228,2,0,8,0,"Y",73,0,"Alloca"
"399",0,1979,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,0,0,2,400,0,1859,7018,"Reg","SawyerW","1Story",5,1979,1979,"TA","Slab","TA","Y",1535,0,1535,2,0,8,0,"Y",0,0,"Alloca"
"400",216,1979,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,1094,2,2,672,1094,1860,7040,"Reg","SawyerW","SFoyer",5,1979,1979,"TA","CBlock","TA","Y",1229,0,1229,0,2,6,2,"Y",120,0,"Alloca"
